,date,symbol,high,low,close
2949,2024-03-15,COALINDIA,428.05,401.2,415.25
2950,2024-03-18,COALINDIA,423.5,413.55,421.85
2951,2024-03-19,COALINDIA,424.6,414.0,419.05
2952,2024-03-20,COALINDIA,422.8,412.7,419.5
2953,2024-03-21,COALINDIA,433.55,423.15,432.05
2954,2024-03-22,COALINDIA,436.2,428.3,431.95
2955,2024-03-26,COALINDIA,440.95,430.9,435.95
2956,2024-03-27,COALINDIA,439.8,426.05,429.45
2957,2024-03-28,COALINDIA,438.45,430.0,434.1
2958,2024-04-01,COALINDIA,443.8,434.8,442.05
2959,2024-04-02,COALINDIA,448.3,436.05,443.2
2960,2024-04-03,COALINDIA,447.0,440.9,445.5
2961,2024-04-04,COALINDIA,453.5,442.55,448.85
2962,2024-04-05,COALINDIA,448.85,444.0,446.95
2963,2024-04-08,COALINDIA,450.45,444.55,447.4
2964,2024-04-09,COALINDIA,450.3,437.25,439.85
2965,2024-04-10,COALINDIA,458.6,442.1,456.35
2966,2024-04-12,COALINDIA,463.45,452.55,455.6
2967,2024-04-15,COALINDIA,455.8,441.1,451.0
2968,2024-04-16,COALINDIA,456.4,446.35,453.2
2969,2024-04-18,COALINDIA,456.8,435.15,438.6
2970,2024-04-19,COALINDIA,438.6,428.05,435.3
2971,2024-04-22,COALINDIA,444.5,438.0,442.95
2972,2024-04-23,COALINDIA,445.75,439.25,440.95
2973,2024-04-24,COALINDIA,448.7,441.15,443.85
2974,2024-04-25,COALINDIA,454.0,441.75,452.45
2975,2024-04-26,COALINDIA,460.45,452.2,455.8
2976,2024-04-29,COALINDIA,458.7,450.55,453.25
2977,2024-04-30,COALINDIA,458.4,452.05,454.3
2978,2024-05-02,COALINDIA,459.55,449.4,453.9
2979,2024-05-03,COALINDIA,475.8,449.4,474.6
2980,2024-05-06,COALINDIA,481.45,444.05,460.6
2981,2024-05-07,COALINDIA,469.5,452.85,456.0
2982,2024-05-08,COALINDIA,471.4,455.1,464.45
2983,2024-05-09,COALINDIA,467.7,441.35,443.5
2984,2024-05-10,COALINDIA,451.15,440.25,449.4
2985,2024-05-13,COALINDIA,451.8,434.7,444.0
2986,2024-05-14,COALINDIA,450.65,445.1,448.7
2987,2024-05-15,COALINDIA,470.0,449.5,467.85
2988,2024-05-16,COALINDIA,475.0,457.85,468.3
2989,2024-05-17,COALINDIA,473.7,466.8,470.25
2990,2024-05-21,COALINDIA,493.9,469.7,490.65
2991,2024-05-22,COALINDIA,507.35,491.6,501.7
2992,2024-05-23,COALINDIA,503.8,492.1,497.3
2993,2024-05-24,COALINDIA,505.4,489.15,501.0
2994,2024-05-27,COALINDIA,503.0,490.75,494.45
2995,2024-05-28,COALINDIA,496.2,484.1,487.65
2996,2024-05-29,COALINDIA,491.9,482.1,486.45
2997,2024-05-30,COALINDIA,487.95,479.5,482.15
2998,2024-05-31,COALINDIA,493.1,479.0,491.2
2999,2024-06-03,COALINDIA,527.4,505.55,512.35
3000,2024-06-04,COALINDIA,512.4,410.8,441.9
3001,2024-06-05,COALINDIA,462.85,425.1,460.55
3002,2024-06-06,COALINDIA,484.4,464.65,472.95
3003,2024-06-07,COALINDIA,481.3,467.6,479.15
3004,2024-06-10,COALINDIA,488.0,475.5,477.7
3005,2024-06-11,COALINDIA,483.5,475.2,476.35
3006,2024-06-12,COALINDIA,494.3,479.35,488.7
3007,2024-06-13,COALINDIA,493.9,483.5,487.9
3008,2024-06-14,COALINDIA,492.4,485.25,486.95
3009,2024-06-18,COALINDIA,492.9,485.2,489.05
3010,2024-06-19,COALINDIA,491.2,476.5,477.95
3011,2024-06-20,COALINDIA,487.4,471.55,483.15
3012,2024-06-21,COALINDIA,491.4,479.0,480.2
3013,2024-06-24,COALINDIA,480.05,472.0,473.7
3014,2024-06-25,COALINDIA,477.95,465.3,469.25
3015,2024-06-26,COALINDIA,471.85,465.05,468.75
3016,2024-06-27,COALINDIA,469.0,461.5,467.05
3017,2024-06-28,COALINDIA,476.0,468.0,473.15
3018,2024-07-01,COALINDIA,476.3,471.25,474.8
3019,2024-07-02,COALINDIA,485.0,473.35,479.1
3020,2024-07-03,COALINDIA,487.65,479.4,484.95
3021,2024-07-04,COALINDIA,492.8,485.3,489.55
3022,2024-07-05,COALINDIA,493.3,486.9,491.5
3023,2024-07-08,COALINDIA,496.0,487.2,493.3
3024,2024-07-09,COALINDIA,496.95,491.1,493.8
3025,2024-07-10,COALINDIA,494.9,480.55,490.75
3026,2024-07-11,COALINDIA,506.0,488.55,500.05
3027,2024-07-12,COALINDIA,508.6,495.5,496.2
3028,2024-07-15,COALINDIA,503.6,492.55,497.75
3029,2024-07-16,COALINDIA,518.4,498.0,512.45
3030,2024-07-18,COALINDIA,515.8,501.25,505.25
3031,2024-07-19,COALINDIA,506.4,486.75,488.0
3032,2024-01-23,COLPAL,2552.8,2412.1,2438.4
3033,2024-01-24,COLPAL,2525.0,2378.9,2518.2
3034,2024-01-25,COLPAL,2518.2,2456.05,2492.55
3035,2024-01-29,COLPAL,2533.0,2485.0,2526.55
3036,2024-01-30,COLPAL,2533.0,2481.6,2490.5
3037,2024-01-31,COLPAL,2580.9,2497.9,2569.1
3038,2024-02-01,COLPAL,2604.05,2487.0,2503.4
3039,2024-02-02,COLPAL,2547.55,2495.25,2541.75
3040,2024-02-05,COLPAL,2577.9,2520.15,2531.3
3041,2024-02-06,COLPAL,2570.9,2521.85,2565.15
3042,2024-02-07,COLPAL,2570.0,2517.0,2551.15
3043,2024-02-08,COLPAL,2557.3,2490.85,2498.25
3044,2024-02-09,COLPAL,2541.9,2488.0,2534.15
3045,2024-02-12,COLPAL,2545.0,2503.55,2515.15
3046,2024-02-13,COLPAL,2558.45,2507.65,2551.65
3047,2024-02-14,COLPAL,2603.95,2535.0,2594.8
3048,2024-02-15,COLPAL,2621.7,2575.0,2589.95
3049,2024-02-16,COLPAL,2599.0,2550.0,2579.6
3050,2024-02-19,COLPAL,2597.3,2560.0,2571.3
3051,2024-02-21,COLPAL,2559.8,2522.0,2535.55
3052,2024-02-22,COLPAL,2545.55,2498.5,2537.55
3053,2024-02-23,COLPAL,2560.0,2522.5,2546.4
3054,2024-02-26,COLPAL,2542.95,2512.0,2521.25
3055,2024-02-27,COLPAL,2556.95,2511.75,2531.75
3056,2024-02-28,COLPAL,2541.85,2481.0,2496.55
3057,2024-02-29,COLPAL,2540.25,2476.25,2526.75
3058,2024-03-01,COLPAL,2554.55,2517.65,2534.65
3059,2024-03-04,COLPAL,2585.4,2524.9,2577.15
3060,2024-03-05,COLPAL,2583.0,2521.55,2543.65
3061,2024-03-06,COLPAL,2563.4,2505.0,2555.6
3062,2024-03-07,COLPAL,2599.0,2525.2,2578.7
3063,2024-03-11,COLPAL,2624.9,2578.7,2606.85
3064,2024-03-12,COLPAL,2623.8,2582.1,2602.75
3065,2024-03-13,COLPAL,2660.0,2538.0,2572.4
3066,2024-03-14,COLPAL,2698.65,2531.65,2687.4
3067,2024-03-15,COLPAL,2747.15,2673.2,2728.55
3068,2024-03-18,COLPAL,2743.0,2714.15,2733.95
3069,2024-03-19,COLPAL,2729.95,2601.45,2612.4
3070,2024-03-20,COLPAL,2685.0,2612.0,2664.6
3071,2024-03-21,COLPAL,2706.45,2650.0,2679.15
3072,2024-03-22,COLPAL,2715.0,2674.0,2708.05
3073,2024-03-26,COLPAL,2759.5,2679.0,2745.5
3074,2024-03-27,COLPAL,2754.0,2650.0,2658.8
3075,2024-03-28,COLPAL,2738.8,2630.15,2710.35
3076,2024-04-01,COLPAL,2736.0,2679.0,2716.2
3077,2024-04-02,COLPAL,2806.7,2709.1,2782.6
3078,2024-04-03,COLPAL,2814.9,2754.0,2800.25
3079,2024-04-04,COLPAL,2815.9,2695.35,2707.0
3080,2024-04-05,COLPAL,2741.65,2707.0,2729.35
3081,2024-04-08,COLPAL,2747.4,2685.0,2696.85
3082,2024-04-09,COLPAL,2700.0,2615.05,2622.3
3083,2024-04-10,COLPAL,2677.05,2603.35,2655.65
3084,2024-04-12,COLPAL,2694.9,2647.0,2661.9
3085,2024-04-15,COLPAL,2685.95,2585.65,2673.3
3086,2024-04-16,COLPAL,2721.85,2651.05,2701.75
3087,2024-04-18,COLPAL,2719.75,2653.1,2667.7
3088,2024-04-19,COLPAL,2663.95,2628.1,2649.65
3089,2024-04-22,COLPAL,2669.75,2640.4,2657.25
3090,2024-04-23,COLPAL,2710.0,2655.25,2690.25
3091,2024-04-24,COLPAL,2755.0,2675.05,2748.0
3092,2024-04-25,COLPAL,2812.0,2737.35,2799.65
3093,2024-04-26,COLPAL,2867.45,2777.9,2855.15
3094,2024-04-29,COLPAL,2873.7,2813.0,2823.8
3095,2024-04-30,COLPAL,2862.3,2755.0,2824.85
3096,2024-05-02,COLPAL,2863.75,2785.4,2811.8
3097,2024-05-03,COLPAL,2838.0,2779.0,2799.15
3098,2024-05-06,COLPAL,2870.5,2795.05,2858.25
3099,2024-05-07,COLPAL,2960.9,2829.2,2862.6
3100,2024-05-08,COLPAL,2865.4,2801.15,2824.75
3101,2024-05-09,COLPAL,2841.05,2757.0,2765.9
3102,2024-05-10,COLPAL,2830.95,2767.0,2800.15
3103,2024-05-13,COLPAL,2871.2,2777.05,2859.35
3104,2024-05-14,COLPAL,2888.45,2800.0,2819.95
3105,2024-05-15,COLPAL,2850.8,2665.05,2672.55
3106,2024-05-16,COLPAL,2700.0,2639.1,2686.3
3107,2024-05-17,COLPAL,2703.55,2662.0,2682.0
3108,2024-05-21,COLPAL,2721.0,2660.1,2711.5
3109,2024-05-22,COLPAL,2737.85,2675.0,2706.6
3110,2024-05-23,COLPAL,2727.0,2692.85,2717.75
3111,2024-05-24,COLPAL,2725.0,2674.4,2683.8
3112,2024-05-27,COLPAL,2703.65,2660.1,2667.4
3113,2024-05-28,COLPAL,2712.0,2670.0,2702.8
3114,2024-05-29,COLPAL,2703.0,2661.6,2689.6
3115,2024-05-30,COLPAL,2699.1,2635.1,2645.35
3116,2024-05-31,COLPAL,2672.9,2625.0,2657.35
3117,2024-06-03,COLPAL,2713.95,2660.4,2687.15
3118,2024-06-04,COLPAL,2819.0,2670.7,2809.75
3119,2024-06-05,COLPAL,3069.05,2811.0,2960.05
3120,2024-06-06,COLPAL,2970.0,2866.45,2951.9
3121,2024-06-07,COLPAL,2972.95,2896.5,2963.5
3122,2024-06-10,COLPAL,2973.7,2931.9,2944.2
3123,2024-06-11,COLPAL,3012.7,2937.35,2951.45
3124,2024-06-12,COLPAL,2970.35,2933.35,2955.5
3125,2024-06-13,COLPAL,2966.45,2904.0,2936.2
3126,2024-06-14,COLPAL,2974.4,2936.2,2952.6
3127,2024-06-18,COLPAL,2979.0,2929.0,2945.7
3128,2024-06-19,COLPAL,2964.85,2885.9,2896.3
3129,2024-06-20,COLPAL,2890.0,2826.15,2855.6
3130,2024-06-21,COLPAL,2874.65,2820.0,2826.25
3131,2024-06-24,COLPAL,2849.7,2815.0,2832.75
3132,2024-06-25,COLPAL,2842.95,2808.3,2831.15
3133,2024-06-26,COLPAL,2840.0,2785.5,2801.9
3134,2024-06-27,COLPAL,2879.05,2802.0,2840.75
3135,2024-06-28,COLPAL,2878.95,2828.05,2843.15
3136,2024-07-01,COLPAL,2894.0,2832.2,2861.45
3137,2024-07-02,COLPAL,2888.0,2850.0,2870.95
3138,2024-07-03,COLPAL,2892.8,2853.2,2878.55
3139,2024-07-04,COLPAL,2907.5,2871.6,2885.15
3140,2024-07-05,COLPAL,2915.9,2866.25,2910.5
3141,2024-07-08,COLPAL,2964.95,2906.45,2946.4
3142,2024-07-09,COLPAL,3020.0,2941.05,2995.55
3143,2024-07-10,COLPAL,3059.8,2970.05,3040.5
3144,2024-07-11,COLPAL,3058.2,2983.0,3006.85
3145,2024-07-12,COLPAL,3056.95,2982.0,3034.8
3146,2024-07-15,COLPAL,3104.6,3013.1,3097.3
3147,2024-07-16,COLPAL,3155.0,3081.4,3127.85
3148,2024-07-18,COLPAL,3140.0,3099.15,3121.4
3149,2024-07-19,COLPAL,3148.95,3085.2,3120.95
3150,2024-01-23,DABUR,544.4,522.6,524.8
3151,2024-01-24,DABUR,537.4,522.2,536.6
3152,2024-01-25,DABUR,537.55,529.05,531.6
3153,2024-01-29,DABUR,535.95,515.0,534.25
3154,2024-01-30,DABUR,537.7,533.25,535.95
3155,2024-01-31,DABUR,545.6,534.0,539.6
3156,2024-02-01,DABUR,575.5,547.0,554.4
3157,2024-02-02,DABUR,559.0,539.75,544.65
3158,2024-02-05,DABUR,544.8,532.3,533.65
3159,2024-02-06,DABUR,537.4,531.25,532.7
3160,2024-02-07,DABUR,538.45,530.65,537.4
3161,2024-02-08,DABUR,541.0,532.0,533.95
3162,2024-02-09,DABUR,540.0,528.65,539.2
3163,2024-02-12,DABUR,543.75,535.4,536.55
3164,2024-02-13,DABUR,539.9,531.15,538.75
3165,2024-02-14,DABUR,545.25,533.25,544.3
3166,2024-02-15,DABUR,547.35,540.9,544.2
3167,2024-02-16,DABUR,547.85,541.0,544.5
3168,2024-02-19,DABUR,550.2,540.25,547.65
3169,2024-02-21,DABUR,549.85,544.35,546.3
3170,2024-02-22,DABUR,546.5,538.65,541.6
3171,2024-02-23,DABUR,544.55,534.25,535.3
3172,2024-02-26,DABUR,537.1,526.85,529.25
3173,2024-02-27,DABUR,538.2,526.0,535.6
3174,2024-02-28,DABUR,541.45,531.9,536.25
3175,2024-02-29,DABUR,539.35,532.3,538.15
3176,2024-03-01,DABUR,544.95,538.15,541.1
3177,2024-03-04,DABUR,539.7,531.8,537.3
3178,2024-03-05,DABUR,536.8,533.05,534.75
3179,2024-03-06,DABUR,536.0,528.25,531.5
3180,2024-03-07,DABUR,537.75,530.5,535.25
3181,2024-03-11,DABUR,538.4,531.6,533.4
3182,2024-03-12,DABUR,532.3,525.85,529.0
3183,2024-03-13,DABUR,531.4,515.8,519.95
3184,2024-03-14,DABUR,530.8,516.15,529.65
3185,2024-03-15,DABUR,530.35,524.25,526.55
3186,2024-03-18,DABUR,526.55,521.1,523.6
3187,2024-03-19,DABUR,530.0,516.55,518.35
3188,2024-03-20,DABUR,521.2,512.0,520.2
3189,2024-03-21,DABUR,525.65,518.5,523.95
3190,2024-03-22,DABUR,527.35,519.0,520.8
3191,2024-03-26,DABUR,522.25,512.6,521.1
3192,2024-03-27,DABUR,524.4,519.1,521.65
3193,2024-03-28,DABUR,526.0,517.75,523.15
3194,2024-04-01,DABUR,530.6,523.5,529.15
3195,2024-04-02,DABUR,532.55,527.65,531.6
3196,2024-04-03,DABUR,532.4,528.6,531.0
3197,2024-04-04,DABUR,531.95,502.3,506.05
3198,2024-04-05,DABUR,510.0,504.0,507.9
3199,2024-04-08,DABUR,509.85,502.2,503.05
3200,2024-04-09,DABUR,508.5,502.5,503.15
3201,2024-04-10,DABUR,506.95,502.25,506.25
3202,2024-04-12,DABUR,507.65,499.1,500.6
3203,2024-04-15,DABUR,497.0,489.2,495.2
3204,2024-04-16,DABUR,505.6,492.35,503.9
3205,2024-04-18,DABUR,507.95,501.0,503.85
3206,2024-04-19,DABUR,505.8,496.05,504.2
3207,2024-04-22,DABUR,508.0,503.3,506.15
3208,2024-04-23,DABUR,510.45,505.2,507.15
3209,2024-04-24,DABUR,510.3,507.65,509.45
3210,2024-04-25,DABUR,510.25,504.15,506.45
3211,2024-04-26,DABUR,511.55,505.3,509.0
3212,2024-04-29,DABUR,512.8,506.0,506.7
3213,2024-04-30,DABUR,512.4,505.15,507.75
3214,2024-05-02,DABUR,536.05,508.0,525.3
3215,2024-05-03,DABUR,538.0,524.0,531.75
3216,2024-05-06,DABUR,535.5,524.25,530.8
3217,2024-05-07,DABUR,566.9,531.3,558.45
3218,2024-05-08,DABUR,561.95,554.1,556.6
3219,2024-05-09,DABUR,564.95,550.45,552.8
3220,2024-05-10,DABUR,551.95,540.35,550.8
3221,2024-05-13,DABUR,553.2,543.7,550.25
3222,2024-05-14,DABUR,562.7,550.25,554.55
3223,2024-05-15,DABUR,555.0,543.0,545.85
3224,2024-05-16,DABUR,549.4,534.7,542.05
3225,2024-05-17,DABUR,544.0,535.0,535.8
3226,2024-05-21,DABUR,541.0,533.6,539.35
3227,2024-05-22,DABUR,555.9,538.8,554.0
3228,2024-05-23,DABUR,562.0,551.65,559.95
3229,2024-05-24,DABUR,564.9,554.05,558.1
3230,2024-05-27,DABUR,571.0,559.8,567.4
3231,2024-05-28,DABUR,578.9,564.55,570.8
3232,2024-05-29,DABUR,570.8,553.05,555.45
3233,2024-05-30,DABUR,557.4,549.35,551.15
3234,2024-05-31,DABUR,554.5,540.55,545.1
3235,2024-06-03,DABUR,561.2,543.0,544.8
3236,2024-06-04,DABUR,584.45,536.75,578.2
3237,2024-06-05,DABUR,633.4,584.5,600.25
3238,2024-06-06,DABUR,605.3,582.05,597.2
3239,2024-06-07,DABUR,614.8,598.15,613.1
3240,2024-06-10,DABUR,627.45,604.2,619.85
3241,2024-06-11,DABUR,622.95,608.0,613.45
3242,2024-06-12,DABUR,623.0,611.75,619.5
3243,2024-06-13,DABUR,614.55,588.15,609.65
3244,2024-06-14,DABUR,618.8,606.0,608.65
3245,2024-06-18,DABUR,613.75,598.0,600.2
3246,2024-06-19,DABUR,603.1,594.0,598.55
3247,2024-06-20,DABUR,604.9,595.0,600.75
3248,2024-06-21,DABUR,603.9,588.55,589.95
3249,2024-06-24,DABUR,602.45,588.85,599.75
3250,2024-06-25,DABUR,603.95,592.5,593.35
3251,2024-06-26,DABUR,603.0,590.3,601.8
3252,2024-06-27,DABUR,606.0,595.05,599.3
3253,2024-06-28,DABUR,609.65,597.65,600.7
3254,2024-07-01,DABUR,613.25,600.7,610.95
3255,2024-07-02,DABUR,616.8,602.0,602.8
3256,2024-07-03,DABUR,613.3,605.0,609.7
3257,2024-07-04,DABUR,613.6,605.05,605.95
3258,2024-07-05,DABUR,607.95,603.25,606.45
3259,2024-07-08,DABUR,633.0,610.4,623.45
3260,2024-07-09,DABUR,633.4,618.05,630.2
3261,2024-07-10,DABUR,637.25,619.55,631.7
3262,2024-07-11,DABUR,635.8,623.8,629.35
3263,2024-07-12,DABUR,633.9,626.0,630.0
3264,2024-07-15,DABUR,638.95,630.15,632.4
3265,2024-07-16,DABUR,648.7,630.0,640.95
3266,2024-07-18,DABUR,651.0,639.25,644.85
3267,2024-07-19,DABUR,647.2,631.65,632.9
3268,2024-01-23,DIVISLAB,3700.0,3585.85,3615.35
3269,2024-01-24,DIVISLAB,3671.95,3609.0,3643.55
3270,2024-01-25,DIVISLAB,3660.0,3547.25,3578.9
3271,2024-01-29,DIVISLAB,3586.0,3550.1,3570.6
3272,2024-01-30,DIVISLAB,3619.35,3540.3,3551.7
3273,2024-01-31,DIVISLAB,3680.9,3560.05,3670.6
3274,2024-02-01,DIVISLAB,3696.0,3636.05,3655.4
3275,2024-02-02,DIVISLAB,3744.7,3665.0,3699.4
3276,2024-02-05,DIVISLAB,3742.0,3664.55,3699.5
3277,2024-02-06,DIVISLAB,3744.4,3689.9,3726.5
3278,2024-02-07,DIVISLAB,3771.0,3702.2,3731.8
3279,2024-02-08,DIVISLAB,3765.0,3660.4,3684.4
3280,2024-02-09,DIVISLAB,3697.5,3613.5,3652.3
3281,2024-02-12,DIVISLAB,3818.6,3645.7,3740.15
3282,2024-02-13,DIVISLAB,3832.8,3687.0,3700.45
3283,2024-02-14,DIVISLAB,3728.65,3632.05,3719.65
3284,2024-02-15,DIVISLAB,3745.0,3696.55,3708.85
3285,2024-02-16,DIVISLAB,3778.9,3708.0,3729.2
3286,2024-02-19,DIVISLAB,3763.25,3715.7,3723.45
3287,2024-02-21,DIVISLAB,3739.7,3637.2,3649.1
3288,2024-02-22,DIVISLAB,3659.7,3597.05,3645.4
3289,2024-02-23,DIVISLAB,3669.05,3626.85,3648.1
3290,2024-02-26,DIVISLAB,3655.0,3556.35,3577.35
3291,2024-02-27,DIVISLAB,3598.0,3509.9,3539.8
3292,2024-02-28,DIVISLAB,3553.45,3507.0,3518.35
3293,2024-02-29,DIVISLAB,3529.4,3465.0,3488.8
3294,2024-03-01,DIVISLAB,3519.0,3474.0,3482.4
3295,2024-03-04,DIVISLAB,3542.0,3478.0,3482.3
3296,2024-03-05,DIVISLAB,3496.5,3452.0,3484.45
3297,2024-03-06,DIVISLAB,3560.0,3450.0,3544.65
3298,2024-03-07,DIVISLAB,3620.0,3536.5,3601.6
3299,2024-03-11,DIVISLAB,3652.05,3586.05,3604.75
3300,2024-03-12,DIVISLAB,3634.9,3564.6,3577.75
3301,2024-03-13,DIVISLAB,3587.0,3454.75,3479.8
3302,2024-03-14,DIVISLAB,3530.0,3441.0,3517.9
3303,2024-03-15,DIVISLAB,3524.7,3455.05,3485.4
3304,2024-03-18,DIVISLAB,3520.0,3475.0,3506.6
3305,2024-03-19,DIVISLAB,3514.95,3422.05,3447.15
3306,2024-03-20,DIVISLAB,3460.0,3397.15,3428.3
3307,2024-03-21,DIVISLAB,3477.4,3431.25,3465.3
3308,2024-03-22,DIVISLAB,3476.35,3425.0,3431.45
3309,2024-03-26,DIVISLAB,3439.0,3375.0,3391.0
3310,2024-03-27,DIVISLAB,3403.4,3350.0,3367.85
3311,2024-03-28,DIVISLAB,3469.7,3367.05,3445.3
3312,2024-04-01,DIVISLAB,3590.0,3450.0,3567.95
3313,2024-04-02,DIVISLAB,3636.0,3555.2,3622.5
3314,2024-04-03,DIVISLAB,3726.0,3611.05,3684.9
3315,2024-04-04,DIVISLAB,3755.9,3688.25,3734.2
3316,2024-04-05,DIVISLAB,3784.0,3726.7,3748.15
3317,2024-04-08,DIVISLAB,3813.0,3720.55,3796.0
3318,2024-04-09,DIVISLAB,3822.0,3772.05,3804.95
3319,2024-04-10,DIVISLAB,3776.05,3705.15,3739.1
3320,2024-04-12,DIVISLAB,3809.0,3728.0,3779.7
3321,2024-04-15,DIVISLAB,3770.0,3686.2,3716.55
3322,2024-04-16,DIVISLAB,3781.0,3686.2,3764.2
3323,2024-04-18,DIVISLAB,3781.1,3695.2,3708.9
3324,2024-04-19,DIVISLAB,3710.85,3641.0,3671.7
3325,2024-04-22,DIVISLAB,3744.7,3675.0,3737.5
3326,2024-04-23,DIVISLAB,3780.05,3730.0,3768.65
3327,2024-04-24,DIVISLAB,3823.95,3765.55,3813.8
3328,2024-04-25,DIVISLAB,3876.8,3790.55,3843.8
3329,2024-04-26,DIVISLAB,4039.0,3836.05,4016.35
3330,2024-04-29,DIVISLAB,4100.0,3971.1,3989.25
3331,2024-04-30,DIVISLAB,4066.0,3973.6,4002.4
3332,2024-05-02,DIVISLAB,4009.0,3935.5,3964.65
3333,2024-05-03,DIVISLAB,3991.0,3900.0,3950.95
3334,2024-05-06,DIVISLAB,3989.0,3901.15,3963.0
3335,2024-05-07,DIVISLAB,3969.55,3873.25,3911.4
3336,2024-05-08,DIVISLAB,3951.4,3873.15,3927.35
3337,2024-05-09,DIVISLAB,3949.05,3755.2,3789.95
3338,2024-05-10,DIVISLAB,3831.35,3768.0,3793.5
3339,2024-05-13,DIVISLAB,3933.2,3724.0,3911.5
3340,2024-05-14,DIVISLAB,3955.0,3865.15,3896.2
3341,2024-05-15,DIVISLAB,3949.95,3867.55,3892.55
3342,2024-05-16,DIVISLAB,3945.0,3830.0,3931.15
3343,2024-05-17,DIVISLAB,3954.7,3895.6,3910.75
3344,2024-05-21,DIVISLAB,4038.9,3850.0,4016.55
3345,2024-05-22,DIVISLAB,4071.75,3986.7,4058.55
3346,2024-05-23,DIVISLAB,4127.55,4027.4,4113.0
3347,2024-05-24,DIVISLAB,4175.0,4105.55,4122.4
3348,2024-05-27,DIVISLAB,4359.0,4215.6,4255.25
3349,2024-05-28,DIVISLAB,4401.6,4238.45,4392.1
3350,2024-05-29,DIVISLAB,4467.5,4355.55,4448.0
3351,2024-05-30,DIVISLAB,4465.0,4390.0,4412.8
3352,2024-05-31,DIVISLAB,4455.85,4290.15,4307.2
3353,2024-06-03,DIVISLAB,4435.5,4292.95,4321.9
3354,2024-06-04,DIVISLAB,4422.6,4180.5,4324.15
3355,2024-06-05,DIVISLAB,4525.0,4306.75,4502.7
3356,2024-06-06,DIVISLAB,4500.0,4366.6,4448.9
3357,2024-06-07,DIVISLAB,4540.4,4438.8,4524.05
3358,2024-06-10,DIVISLAB,4579.6,4515.05,4536.25
3359,2024-06-11,DIVISLAB,4585.0,4462.3,4475.45
3360,2024-06-12,DIVISLAB,4515.0,4433.9,4452.35
3361,2024-06-13,DIVISLAB,4617.0,4496.85,4593.5
3362,2024-06-14,DIVISLAB,4627.95,4559.1,4588.6
3363,2024-06-18,DIVISLAB,4583.9,4521.0,4564.5
3364,2024-06-19,DIVISLAB,4581.3,4466.0,4479.7
3365,2024-06-20,DIVISLAB,4522.25,4439.7,4504.05
3366,2024-06-21,DIVISLAB,4575.95,4489.75,4522.15
3367,2024-06-24,DIVISLAB,4555.45,4488.5,4519.55
3368,2024-06-25,DIVISLAB,4597.45,4488.05,4539.3
3369,2024-06-26,DIVISLAB,4568.9,4512.5,4545.35
3370,2024-06-27,DIVISLAB,4556.05,4500.1,4522.35
3371,2024-06-28,DIVISLAB,4648.45,4522.35,4596.45
3372,2024-07-01,DIVISLAB,4615.2,4540.2,4602.1
3373,2024-07-02,DIVISLAB,4620.85,4565.25,4571.45
3374,2024-07-03,DIVISLAB,4595.05,4505.0,4559.15
3375,2024-07-04,DIVISLAB,4577.4,4521.7,4544.05
3376,2024-07-05,DIVISLAB,4670.0,4550.0,4629.7
3377,2024-07-08,DIVISLAB,4649.65,4445.0,4464.2
3378,2024-07-09,DIVISLAB,4582.9,4458.0,4551.95
3379,2024-07-10,DIVISLAB,4651.85,4536.8,4636.95
3380,2024-07-11,DIVISLAB,4660.0,4565.05,4582.5
3381,2024-07-12,DIVISLAB,4594.6,4485.3,4539.3
3382,2024-07-15,DIVISLAB,4604.35,4536.1,4575.4
3383,2024-07-16,DIVISLAB,4598.95,4551.7,4570.8
3384,2024-07-18,DIVISLAB,4603.1,4515.75,4584.8
3385,2024-07-19,DIVISLAB,4587.25,4496.45,4519.8
3386,2024-01-23,DLF,791.9,733.95,739.3
3387,2024-01-24,DLF,749.0,732.3,747.4
3388,2024-01-25,DLF,776.0,749.3,758.65
3389,2024-01-29,DLF,771.7,755.25,767.35
3390,2024-01-30,DLF,798.7,767.0,786.9
3391,2024-01-31,DLF,806.7,782.5,802.6
3392,2024-02-01,DLF,808.75,791.05,800.05
3393,2024-02-02,DLF,808.4,783.2,791.45
3394,2024-02-05,DLF,806.0,783.2,786.6
3395,2024-02-06,DLF,802.0,784.2,797.35
3396,2024-02-07,DLF,838.3,806.0,827.45
3397,2024-02-08,DLF,840.9,823.15,830.85
3398,2024-02-09,DLF,837.0,810.0,834.4
3399,2024-02-12,DLF,837.6,803.35,807.6
3400,2024-02-13,DLF,831.95,799.05,829.35
3401,2024-02-14,DLF,847.45,816.2,843.8
3402,2024-02-15,DLF,857.95,842.5,851.4
3403,2024-02-16,DLF,869.3,848.8,863.3
3404,2024-02-19,DLF,866.7,845.35,848.6
3405,2024-02-21,DLF,896.75,863.9,886.85
3406,2024-02-22,DLF,895.0,878.85,892.25
3407,2024-02-23,DLF,905.0,892.35,899.25
3408,2024-02-26,DLF,910.25,887.7,902.9
3409,2024-02-27,DLF,918.2,902.9,916.4
3410,2024-02-28,DLF,919.95,893.6,899.0
3411,2024-02-29,DLF,911.95,881.65,901.2
3412,2024-03-01,DLF,917.0,901.2,909.9
3413,2024-03-04,DLF,941.9,923.65,931.8
3414,2024-03-05,DLF,939.4,926.0,932.05
3415,2024-03-06,DLF,933.9,908.1,922.7
3416,2024-03-07,DLF,929.0,917.15,920.3
3417,2024-03-11,DLF,933.3,907.2,911.25
